species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Accipiter gularis,Shanghai,1,0,2002,NA,2024,2013,0,0.576237678527832,-126.1958516438802,0.4866237703734768,102.57037627123668,138,NA,0.08961390815435522,-228.76622791511687,4.927253685157205,NA,0.1351581267937732,-1.8279816113621585,-0.6766119354335031,-1.4133480915481795,0.11398260596118209,NA,2013,unknown
Accipiter gularis,Yunnan,1,0,2002,NA,2024,2013,0,0.6430646843380399,-92.49167209201389,0.4866237703734768,102.57037627123668,145,NA,0.15644091396456306,-195.06204836325057,4.976733742420574,NA,0.2642756289797256,-1.5802081801165069,-0.5073883933031668,-1.1107938862298332,0.13792321260170495,NA,2013,unknown
Accipiter gularis,Inner Mongolia,1,0,2002,NA,2024,2013,0,1.3831237434136747,-9.333460701836485,0.4866237703734768,102.57037627123668,32,NA,0.8964999730401979,-111.90383697307317,3.4657359027997265,NA,1.694155301418023,-0.9688776078743304,1.3666356459916322,-0.36430289023533236,-0.5931633486061153,NA,2013,unknown
Accipiter gularis,Beijing,1,0,2002,NA,2024,2013,0,0.30672232309977215,36.433349609375,0.4866237703734768,102.57037627123668,227,NA,-0.17990144727370466,-66.13702666186168,5.424950017481403,NA,-0.38557670296145563,-0.6324267647221546,-1.3590956491821469,0.04653461145657083,0.3547897670196949,NA,2013,unknown
Accipiter gularis,Taiwan,1,0,2002,NA,2024,2013,0,0.7011307479717114,-25.7745263558847,0.4866237703734768,102.57037627123668,45,NA,0.21450697759823456,-128.34490262712137,3.8066624897703196,NA,0.3764659778851229,-1.0897427143567395,-0.36034985930746216,-0.5118903295288033,-0.42820821792558905,NA,2013,unknown
Accipiter gularis,Jilin,1,0,2002,NA,2024,2013,0,0.8561208079258601,28.927294413248696,0.4866237703734768,102.57037627123668,5,NA,0.3694970375523833,-73.643081857988,1.6094379124341003,NA,0.6759246946465115,-0.6876068959637853,0.03212570685695664,-0.020845416632968742,-1.4913211611241872,NA,2013,unknown
Accipiter gularis,Sichuan,1,0,2002,NA,2024,2013,0,1.216083526611328,126.82501220703124,0.4866237703734768,102.57037627123668,78,NA,0.7294597562378511,24.254635935794553,4.356708826689592,NA,1.371414288310647,0.03207991354767295,0.9436459156752303,0.8579585359746679,-0.1620718447166274,NA,2013,unknown
Accipiter gularis,Tianjin,1,0,2002,NA,2024,2013,0,1.2254500601026748,-41.343337786639175,0.4866237703734768,102.57037627123668,39,NA,0.738826289729198,-143.91371405787586,3.6635616461296463,NA,1.38951151403371,-1.2041955175373753,0.9673644401799751,-0.6516477552490884,-0.49744663835208663,NA,2013,unknown
Accipiter gularis,Anhui,1,0,2002,NA,2024,2013,0,0.8988537788391113,-131.34376525878906,0.4866237703734768,102.57037627123668,146,NA,0.4122300084656345,-233.91414153002574,4.983606621708336,NA,0.7584897355070006,-1.865826063803415,0.14033682025369665,-1.4595596573989198,0.14124861092613097,NA,2013,unknown
Accipiter gularis,Shandong,1,0,2002,NA,2024,2013,0,1.1153237602927468,81.46798317649147,0.4866237703734768,102.57037627123668,38,NA,0.62869998991927,-21.10239309474521,3.6375861597263857,NA,1.176734769302357,-0.30135845710636583,0.6884957057573904,0.45079954096580616,-0.5100147099484202,NA,2013,unknown
Accipiter gularis,Shanxi,1,0,2002,NA,2024,2013,0,1.401833564043045,69.8562405904134,0.4866237703734768,102.57037627123668,20,NA,0.9152097936695682,-32.714135680823276,2.995732273553991,NA,1.730304838221638,-0.3867212026633781,1.4140138291249196,0.34656375783138144,-0.8205715738532688,NA,2013,unknown
Accipiter gularis,Guangdong,1,0,2002,NA,2024,2013,0,0.6469284057617187,71.20333658854166,0.4866237703734768,102.57037627123668,494,NA,0.1603046353882419,-31.367039682695022,6.202535517187923,NA,0.2717407855181555,-0.376818140131923,-0.4976044351983144,0.35865631028690176,0.7310194968836056,NA,2013,unknown
Accipiter gularis,Guangxi,1,0,2002,NA,2024,2013,0,0.23802057902018228,71.22501627604166,0.4866237703734768,102.57037627123668,80,NA,-0.24860319135329453,-31.345359995195025,4.382026634673881,NA,-0.5183164162529376,-0.37665876373909485,-1.5330665213277337,0.35885092355772824,-0.14982198658235057,NA,2013,unknown
Accipiter gularis,Xinjiang,1,0,2002,2013,2013,2013,1,1.2508665084838868,31.75499725341797,0.4866237703734768,102.57037627123668,31,NA,0.76424273811041,-70.81537901781871,3.4339872044851463,NA,1.438619031116557,-0.6668192772005503,1.0317255674113341,0.004538182584074694,-0.6085247515578596,NA,2013,unknown
Accipiter gularis,Jiangsu,1,0,2002,NA,2024,2013,0,1.0166628368389912,147.6816524994679,0.4866237703734768,102.57037627123668,265,NA,0.5300390664655144,45.11127622823122,5.579729825986222,NA,0.9861104573903828,0.1854057442969692,0.43866031758944973,1.0451835126152687,0.4296789792852713,NA,2013,unknown
Accipiter gularis,Jiangxi,1,0,2002,NA,2024,2013,0,0.8879985809326172,-263.375,0.4866237703734768,102.57037627123668,114,NA,0.40137481055914037,-365.9453762712367,4.736198448394496,NA,0.7375162380050879,-2.836442542186686,0.11284860620023753,-2.6447718724850198,0.02154176165087898,NA,2013,unknown
Accipiter gularis,Hebei,1,0,2002,NA,2024,2013,0,1.023045825958252,51.10125732421875,0.4866237703734768,102.57037627123668,33,NA,0.5364220555847752,-51.46911894701793,3.4965075614664802,NA,0.9984431304103251,-0.5245968791701665,0.4548237236113864,0.1782048440910173,-0.578274679987646,NA,2013,unknown
Accipiter gularis,Henan,1,0,2002,NA,2024,2013,0,1.1621665954589844,-72.32501220703125,0.4866237703734768,102.57037627123668,68,NA,0.6755428250855076,-174.89538847826793,4.219507705176107,NA,1.2672405431080873,-1.4319546820962739,0.8071140755938458,-0.929762695542136,-0.22845572263555242,NA,2013,unknown
Accipiter gularis,Zhejiang,1,0,2002,NA,2024,2013,0,0.7677803039550781,-70.1500244140625,0.4866237703734768,102.57037627123668,451,NA,0.2811565335816013,-172.72040068529918,6.111467339502679,NA,0.5052406264877483,-1.4159654429115023,-0.1915756667759056,-0.9102383602214643,0.6869567463530857,NA,2013,unknown
Accipiter gularis,Hainan,1,0,2002,NA,2024,2013,0,0.603916529453162,128.02293038696624,0.4866237703734768,102.57037627123668,16,NA,0.11729275907968517,25.452554115729555,2.772588722239781,NA,0.18863686718513217,0.040886307939718196,-0.6065218103576553,0.8687119555144879,-0.9285381422415745,NA,2013,unknown
Accipiter gularis,Hubei,1,0,2002,NA,2024,2013,0,0.655583381652832,-130.324951171875,0.4866237703734768,102.57037627123668,192,NA,0.16895961127935522,-232.89532744311168,5.2574953720277815,NA,0.28846319968278183,-1.8583363380343116,-0.47568776154834613,-1.450414011650176,0.273767916628643,NA,2013,unknown
Accipiter gularis,Hunan,1,0,2002,NA,2024,2013,0,0.8767003827624851,-13.570071919759108,0.4866237703734768,102.57037627123668,47,NA,0.39007661238900826,-116.14044819099578,3.8501476017100584,NA,0.7156868127713372,-1.0000226976606914,0.0842385990502809,-0.4023339165746278,-0.4071682269222014,NA,2013,unknown
Accipiter gularis,Gansu,1,0,2002,NA,2024,2013,0,0.817510258687867,9.602164603339302,0.4866237703734768,102.57037627123668,97,NA,0.33088648831439016,-92.96821166789738,4.574710978503383,NA,0.6013246491230609,-0.829673956664681,-0.06564635140654422,-0.19432239693784187,-0.056592909322886305,NA,2013,unknown
Accipiter gularis,Fujian,1,0,2002,NA,2024,2013,0,0.6928014755249025,72.854150390625,0.4866237703734768,102.57037627123668,335,NA,0.20617770515142564,-29.716225880611688,5.814130531825066,NA,0.3603728604347827,-0.36468232179935006,-0.3814417662353395,0.37347526344519705,0.543092249299878,NA,2013,unknown
Accipiter gularis,Guizhou,1,0,2002,NA,2024,2013,0,0.5622051373506204,68.70063322018355,0.4866237703734768,102.57037627123668,17,NA,0.07558136697714357,-33.869743051053135,2.833213344056216,NA,0.10804563470833052,-0.3952165527090303,-0.7121460177151728,0.3361901521181233,-0.899205309906471,NA,2013,unknown
Accipiter gularis,Liaoning,1,0,2002,NA,2024,2013,0,-0.06966686248779297,44.72503662109375,0.4866237703734768,102.57037627123668,7,NA,-0.5562906328612698,-57.84533965014293,1.9459101490553132,NA,-1.1128041300123301,-0.5714711274977856,-2.3122119893870976,0.12096706487732486,-1.3285212391368515,NA,2013,unknown
Accipiter gularis,Chongqing,1,0,2002,NA,2024,2013,0,0.1882046063741048,-60.83958435058594,0.4866237703734768,102.57037627123668,37,NA,-0.298419163999372,-163.40996062182262,3.6109179126442243,NA,-0.6145666354426584,-1.3475205286128296,-1.6592136566606992,-0.8266608089496885,-0.5229179693320539,NA,2013,unknown
Accipiter gularis,Shaanxi,1,0,2002,NA,2024,2013,0,1.4634170532226562,17.75,0.4866237703734768,102.57037627123668,124,NA,0.9767932828491794,-84.82037627123668,4.820281565605037,NA,1.8492912599887559,-0.7697758324469204,1.5699594090498423,-0.1211812644053674,0.062224835713058896,NA,2013,unknown
Accipiter gularis,Heilongjiang,1,0,2002,NA,2024,2013,0,-0.03100013732910156,190.7249755859375,0.4866237703734768,102.57037627123668,28,NA,-0.5176239077025784,88.15459931470082,3.332204510175204,NA,-1.0380955461146755,0.5018351009866262,-2.214297678928279,1.4315729332699694,-0.6577716518659333,NA,2013,unknown
Accipiter soloensis,Shanghai,1,0,2002,NA,2024,2015,0,0.9782338672214084,23.997217814127602,0.8232148579588774,113.69435885130406,105,NA,0.15501900926253098,-89.69714103717646,4.653960350157523,NA,0.2615283446857943,-0.805626957010725,0.3413480666474348,-0.06510151268509952,-0.018248611878328585,NA,2015,unknown
Accipiter soloensis,Shanghai,1,0,2002,NA,2024,2020,0,0.9782338672214084,23.997217814127602,0.9995028279425108,84.58299492735432,2018,NA,-0.021268960721102403,-60.58577711322672,7.609862200913554,NA,-0.07908039685147834,-0.5916172222068259,0.3413480666474348,-0.06510151268509952,1.4119454378228407,NA,2020,unknown
Accipiter soloensis,Shanghai,1,0,2002,NA,2024,2023,0,0.9782338672214084,23.997217814127602,1.3800217837555575,34.14220591008598,18693,NA,-0.40178791653414914,-10.144988095958375,9.835904401212332,NA,-0.8142870174881092,-0.2208060190943468,0.3413480666474348,-0.06510151268509952,2.4890016020648043,NA,2023,unknown
Accipiter soloensis,Yunnan,1,0,2002,NA,2024,2015,0,0.9702906608581542,29.874969482421875,0.8232148579588774,113.69435885130406,536,NA,0.1470758028992768,-83.81938936888218,6.284134161070802,NA,0.24618115154828155,-0.7624171617204407,0.3212337805086897,-0.012338368508196237,0.7705004745470315,NA,2015,unknown
Accipiter soloensis,Yunnan,1,0,2002,NA,2024,2020,0,0.7888336181640625,-489.0999755859375,0.9995028279425108,84.58299492735432,2119,NA,-0.21066920977844827,-573.6829705132918,7.6586995582682995,NA,-0.4450235776837146,-4.363607932605476,-0.13826314198397383,-4.671049963717321,1.4355750782569512,NA,2020,unknown
Accipiter soloensis,Yunnan,1,0,2002,NA,2024,2023,0,1.3926390012105305,-138.79166666666666,1.3800217837555575,34.14220591008598,16429,NA,0.012617217454973018,-172.93387257675263,9.706803344906337,NA,-0.013608382481283966,-1.4175347635038795,1.3907307795255257,-1.5264176531048268,2.4265368884642005,NA,2023,unknown
Accipiter soloensis,Beijing,1,0,2002,NA,2024,2015,0,0.7495422951380412,14.764837036132816,0.8232148579588774,113.69435885130406,404,NA,-0.07367256282083623,-98.92952181517124,6.0014148779611505,NA,-0.1803302153437296,-0.8734980250606071,-0.2377590983991711,-0.1479783447760297,0.6337085724966354,NA,2015,unknown
Accipiter soloensis,Beijing,1,0,2002,NA,2024,2020,0,0.7495422951380412,14.764837036132816,0.9995028279425108,84.58299492735432,3360,NA,-0.24996053280446962,-69.8181578912215,8.11969625295725,NA,-0.5209389568810022,-0.6594882902567081,-0.2377590983991711,-0.1479783447760297,1.6586253562989672,NA,2020,unknown
Accipiter soloensis,Beijing,1,0,2002,NA,2024,2023,0,0.7495422951380412,14.764837036132816,1.3800217837555575,34.14220591008598,25923,NA,-0.6304794886175163,-19.37736887395316,10.162885884509508,NA,-1.256145577517633,-0.288677087144229,-0.2377590983991711,-0.1479783447760297,2.6472094842563165,NA,2023,unknown
Accipiter soloensis,Taiwan,1,0,2002,NA,2024,2015,0,0.7705140656700321,74.7819304821538,0.8232148579588774,113.69435885130406,13,NA,-0.05270079228884528,-38.91242836915026,2.5649493574615367,NA,-0.13981032978731261,-0.4322874282078469,-0.18465306362862902,0.3907804754805017,-1.0290031099513857,NA,2015,unknown
Accipiter soloensis,Taiwan,1,0,2002,NA,2024,2020,0,0.9580632875363032,73.1096273916739,0.9995028279425108,84.58299492735432,99,NA,-0.041439540406207565,-11.473367535680424,4.59511985013459,NA,-0.11805228905296426,-0.23057148842641018,0.2902708576695292,0.3757686182177266,-0.04671820838834694,NA,2020,unknown
Accipiter soloensis,Taiwan,1,0,2002,NA,2024,2023,0,1.4463030532081291,21.080075967374928,1.3800217837555575,34.14220591008598,535,NA,0.06628126945257162,-13.06212994271105,6.282266746896006,NA,0.09007677095482287,-0.24225114116556967,1.526622263125604,-0.09128798406580625,0.7695969382403585,NA,2023,unknown
Accipiter soloensis,Sichuan,1,0,2002,NA,2024,2015,0,0.4517498016357422,92.3499755859375,0.8232148579588774,113.69435885130406,67,NA,-0.3714650563231352,-21.34438326536656,4.204692619390966,NA,-0.75569974543975,-0.30313742742102084,-0.9918479575260386,0.5484845346222652,-0.23562390635934624,NA,2015,unknown
Accipiter soloensis,Sichuan,1,0,2002,NA,2024,2020,0,0.676125736348331,29.419192910194393,0.9995028279425108,84.58299492735432,1170,NA,-0.3233770915941798,-55.163802017159924,7.064759027791802,NA,-0.6627882373491021,-0.5517580299184157,-0.42366912053452005,-0.016429763713375463,1.148200782541896,NA,2020,unknown
Accipiter soloensis,Sichuan,1,0,2002,NA,2024,2023,0,1.2057914733886719,99.324981689453125,1.3800217837555575,34.14220591008598,10766,NA,-0.17423031036688563,65.18277577936715,9.284148299120902,NA,-0.3746194107248013,0.3329596791547345,0.9175837319664735,0.6110974644368683,2.2220379700025146,NA,2023,unknown
Accipiter soloensis,Tianjin,1,0,2002,NA,2024,2015,0,1.2354164123535156,-54.375,0.8232148579588774,113.69435885130406,189,NA,0.41220155439463824,-168.06935885130406,5.241747015059643,NA,0.7584347589517964,-1.381773701430223,0.9926018634276336,-0.7686298108090842,0.2661481756610458,NA,2015,unknown
Accipiter soloensis,Tianjin,1,0,2002,NA,2024,2020,0,1.2321662902832031,1.29998779296875,0.9995028279425108,84.58299492735432,203,NA,0.23266346234069235,-83.28300713438557,5.313205979041787,NA,0.41154640577503165,-0.7584739929957454,0.9843717001511838,-0.26884901472447703,0.30072313458904054,NA,2020,unknown
Accipiter soloensis,Tianjin,1,0,2002,NA,2024,2023,0,1.757828712463379,54.066650390625,1.3800217837555575,34.14220591008598,3515,NA,0.3778069287078214,19.924444480539023,8.164794804244766,NA,0.691980365200936,2.468765450008499e-4,2.315487107278309,0.20482445491057205,1.6804459995267023,NA,2023,unknown
Accipiter soloensis,Ningxia,1,0,2002,NA,2024,2015,0,1.2358767400185267,22.20598726272583,0.8232148579588774,113.69435885130406,2,NA,0.41266188205964927,-91.48837158857823,0.6931471805599453,NA,0.7593241652265906,-0.818795037224334,0.993767534058381,-0.08118095277908918,-1.9346625231479522,NA,2015,unknown
Accipiter soloensis,Ningxia,1,0,2002,NA,2024,2020,0,1.2358767400185267,22.20598726272583,0.9995028279425108,84.58299492735432,105,NA,0.23637391207601588,-62.37700766462849,4.653960350157523,NA,0.418715423689318,-0.6047853024204349,0.993767534058381,-0.08118095277908918,-0.018248611878328585,NA,2020,unknown
Accipiter soloensis,Ningxia,1,0,2002,NA,2024,2023,0,1.729416847229004,-34.600006103515625,1.3800217837555575,34.14220591008598,578,NA,0.3493950634734464,-68.7422120136016,6.359573868672378,NA,0.6370853564087563,-0.6515785649503185,2.2435407973217396,-0.5911145102417195,0.8070014906059287,NA,2023,unknown
Accipiter soloensis,Anhui,1,0,2002,NA,2024,2015,0,0.9125416112906766,68.34184231600916,0.8232148579588774,113.69435885130406,216,NA,0.08932675333179918,-45.352516535294896,5.375278407684165,NA,0.13460331047394009,-0.47963119279925687,0.17499800944596505,0.33296937361731804,0.33075647892086385,NA,2015,unknown
Accipiter soloensis,Anhui,1,0,2002,NA,2024,2020,0,0.9805002212524414,198.5250244140625,0.9995028279425108,84.58299492735432,216,NA,-0.019002606690069368,113.94202948670818,5.375278407684165,NA,-0.07470153881335043,0.6914092173627094,0.3470870706953192,1.5015920705406458,0.33075647892086385,NA,2020,unknown
Accipiter soloensis,Anhui,1,0,2002,NA,2024,2023,0,1.3870415687561035,167.28750610351562,1.3800217837555575,34.14220591008598,3380,NA,0.007019785000546008,133.14530019342965,8.125630988477065,NA,-0.024423269193742415,0.8325804411517786,1.376556609438307,1.2211804820009846,1.6614968398107826,NA,2023,unknown
Accipiter soloensis,Shandong,1,0,2002,NA,2024,2015,0,1.1153237602927468,81.46798317649147,0.8232148579588774,113.69435885130406,20,NA,0.29210890233386944,-32.22637567481259,2.995732273553991,NA,0.5264018692992035,-0.38313547614754084,0.6884957057573904,0.45079954096580616,-0.8205715738532688,NA,2015,unknown
Accipiter soloensis,Shandong,1,0,2002,NA,2024,2020,0,1.1153237602927468,81.46798317649147,0.9995028279425108,84.58299492735432,65,NA,0.11582093235023605,-3.1150117508628483,4.174387269895637,NA,0.18579312776193085,-0.16912574134364175,0.6884957057573904,0.45079954096580616,-0.25028695429216175,NA,2020,unknown
Accipiter soloensis,Shandong,1,0,2002,NA,2024,2023,0,1.749983787536621,57.0033447265625,1.3800217837555575,34.14220591008598,937,NA,0.3699620037810636,22.861138816476526,6.842683282238422,NA,0.6768230631626548,0.021835737090179563,2.2956216955670197,0.23118644422127937,1.0407508650853472,NA,2023,unknown
Accipiter soloensis,Shanxi,1,0,2002,NA,2024,2015,0,1.401833564043045,69.8562405904134,0.8232148579588774,113.69435885130406,34,NA,0.5786187060841677,-43.83811826089065,3.5263605246161616,NA,1.0799719382184843,-0.4684982217045531,1.4140138291249196,0.34656375783138144,-0.5638305162710117,NA,2015,unknown
Accipiter soloensis,Shanxi,1,0,2002,NA,2024,2020,0,1.072083234786987,115.32499186197916,0.9995028279425108,84.58299492735432,232,NA,0.07258040684447631,30.741996934624837,5.44673737166631,NA,0.10224743274204649,0.07977120037860816,0.5789993307373369,0.7547256561685378,0.3653314378488586,NA,2020,unknown
Accipiter soloensis,Shanxi,1,0,2002,NA,2024,2023,0,1.7747507095336914,81.4749755859375,1.3800217837555575,34.14220591008598,1404,NA,0.3947289257781339,47.33276967585152,7.247080584585756,NA,0.7246756201689957,0.20173686587670028,2.35833805128574,0.4508623101211849,1.23641589211743,NA,2023,unknown
