species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Abroscopus albogularis,Shaanxi,1,0,2002,NA,2024,2017,0,0.8651168823242188,49.52001953125,0.5770604526530363,132.36678024324647,127,NA,0.2880564296711825,-82.84676071199647,4.844187086458591,NA,0.5079972989020183,-0.7568963491724212,0.05100221140334518,0.16344556704427382,0.07777224814745097,NA,2017,unknown
Abroscopus albogularis,Shaanxi,1,0,2002,NA,2024,2018,0,0.9644583463668823,-74.97499084472656,0.47351382826595056,31.269681399319097,354,NA,0.49094451810093176,-106.24467224404566,5.869296913133774,NA,0.8981532282569905,-0.928551389084267,0.3023826971503768,-0.956182776852658,0.5734279423911278,NA,2018,unknown
Abroscopus albogularis,Shaanxi,1,0,2002,NA,2024,2019,0,1.0431108474731445,101.191650390625,0.868580726317326,-122.0490089767004,330,NA,0.17453012115581856,223.2406593673254,5.799092654460526,NA,0.289685012814372,1.4886651078089628,0.5014104055080865,0.6281471025581771,0.5394831496810513,NA,2019,unknown
Abroscopus albogularis,Shaanxi,1,0,2002,NA,2024,2024,0,1.8939170837402344,-27.375,1.2905386424654104,34.50039685496017,3377,NA,0.603378441274824,-61.87539685496017,8.124743020385568,NA,1.1143648458361295,-0.6030432886138094,2.654349130646794,-0.5280989624247476,1.6639693429598228,NA,2024,unknown
Abroscopus albogularis,Qinghai,1,0,2002,NA,2024,2017,0,0.9215953068009445,64.07142857142857,0.5770604526530363,132.36678024324647,102,NA,0.3445348541479082,-68.2953516718179,4.624972813284271,NA,0.6166059035804115,-0.6501422614777113,0.19391910835071657,0.2943116150555106,-0.02822108049983095,NA,2017,unknown
Abroscopus albogularis,Qinghai,1,0,2002,NA,2024,2018,0,0.6448211041155947,42.80712632275132,0.47351382826595056,31.269681399319097,331,NA,0.17130727584964411,11.537444923432226,5.802118375377063,NA,0.28348744737162207,-0.06446170331929016,-0.5064494052782996,0.10307410731195137,0.5409461302929316,NA,2018,unknown
Abroscopus albogularis,Qinghai,1,0,2002,NA,2024,2019,0,0.2628852613270283,142.98439025878906,0.868580726317326,-122.0490089767004,114,NA,-0.6056954649902977,265.03339923548947,4.736198448394496,NA,-1.2106970008629312,1.79527086705669,-1.4729261791977821,1.0040042231302735,0.025558151689424862,NA,2019,unknown
Abroscopus albogularis,Qinghai,1,0,2002,NA,2024,2024,0,0.881388987104098,77.80833689371744,1.2905386424654104,34.50039685496017,2904,NA,-0.4091496553613124,43.307940038757266,7.973844375944687,NA,-0.8327373403914188,0.1686174584499226,0.09217826656935225,0.41785256556187844,1.5910076266397686,NA,2024,unknown
Accipiter gularis,Shanghai,1,0,2002,NA,2024,2013,0,0.576237678527832,-126.1958516438802,0.4866237703734768,102.57037627123668,138,NA,0.08961390815435522,-228.76622791511687,4.927253685157205,NA,0.12639024150815853,-1.8274112082596423,-0.6799976311333463,-1.4168303753093268,0.11793617163646879,NA,2013,unknown
Accipiter gularis,Yunnan,1,0,2002,NA,2024,2013,0,0.6430646843380399,-92.49167209201389,0.4866237703734768,102.57037627123668,145,NA,0.15644091396456306,-195.06204836325057,4.976733742420574,NA,0.25489927700493503,-1.580145879546566,-0.5108939709097041,-1.1137165828762225,0.1418605078352897,NA,2013,unknown
Accipiter gularis,Inner Mongolia,1,0,2002,NA,2024,2013,0,1.3831237434136747,-9.333460701836485,0.4866237703734768,102.57037627123668,32,NA,0.8964999730401979,-111.90383697307317,3.4657359027997265,NA,1.6780406363913305,-0.970068947012389,1.3618024660184693,-0.3658449194333819,-0.5887291945647393,NA,2013,unknown
Accipiter gularis,Beijing,1,0,2002,NA,2024,2013,0,0.30672232309977215,36.433349609375,0.4866237703734768,102.57037627123668,227,NA,-0.17990144727370466,-66.13702666186168,5.424950017481403,NA,-0.3918906235061519,-0.6343080548554965,-1.3619978574909228,0.04575244402267768,0.35857967607030844,NA,2013,unknown
Accipiter gularis,Taiwan,1,0,2002,NA,2024,2013,0,0.7011307479717114,-25.7745263558847,0.4866237703734768,102.57037627123668,45,NA,0.21450697759823456,-128.34490262712137,3.8066624897703196,NA,0.36656092849131283,-1.0906861985638037,-0.3639596024431627,-0.5137053280919353,-0.42388617018450336,NA,2013,unknown
Accipiter gularis,Jilin,1,0,2002,NA,2024,2013,0,0.8561208079258601,28.927294413248696,0.4866237703734768,102.57037627123668,5,NA,0.3694970375523833,-73.643081857988,1.6094379124341003,NA,0.6646084449828086,-0.689375029636845,0.02823792487033576,-0.02175220634891301,-1.4862766038233135,NA,2013,unknown
Accipiter gularis,Sichuan,1,0,2002,NA,2024,2013,0,1.216083526611328,126.82501220703124,0.4866237703734768,102.57037627123668,78,NA,0.7294597562378511,24.254635935794553,4.356708826689592,NA,1.3568205414583467,0.028835936848444817,0.9391123914990325,0.8586771322544667,-0.157930667761737,NA,2013,unknown
Accipiter gularis,Tianjin,1,0,2002,NA,2024,2013,0,1.2254500601026748,-41.343337786639175,0.4866237703734768,102.57037627123668,39,NA,0.738826289729198,-143.91371405787586,3.6635616461296463,NA,1.3748324839406982,-1.2049042963570862,0.9628141132474598,-0.6537212412278638,-0.49307753500794127,NA,2013,unknown
Accipiter gularis,Ningxia,1,0,2002,NA,2024,2013,0,1.2358767400185267,22.20598726272583,0.4866237703734768,102.57037627123668,5,NA,0.7492529696450498,-80.36438900851086,1.6094379124341003,NA,1.3948830991549306,-0.7386848257527265,0.9891985025579497,-0.08219933568394272,-1.4862766038233135,NA,2013,unknown
Accipiter gularis,Anhui,1,0,2002,NA,2024,2013,0,0.8988537788391113,-131.34376525878906,0.4866237703734768,102.57037627123668,146,NA,0.4122300084656345,-233.91414153002574,4.983606621708336,NA,0.746784397794013,-1.8651780540663512,0.13637237898884433,-1.4631274114538138,0.14518364616269952,NA,2013,unknown
Accipiter gularis,Shandong,1,0,2002,NA,2024,2013,0,1.1153237602927468,81.46798317649147,0.4866237703734768,102.57037627123668,38,NA,0.62869998991927,-21.10239309474521,3.6375861597263857,NA,1.1630584503771457,-0.3039186604093291,0.6841429359447595,0.450765079038977,-0.5056370651299804,NA,2013,unknown
Accipiter gularis,Shanxi,1,0,2002,NA,2024,2013,0,1.401833564043045,69.8562405904134,0.4866237703734768,102.57037627123668,20,NA,0.9152097936695682,-32.714135680823276,2.995732273553991,NA,1.7140198183739355,-0.38910635480372463,1.4091470853410824,0.34633650730629983,-0.8159828693309052,NA,2013,unknown
Accipiter gularis,Guangdong,1,0,2002,NA,2024,2013,0,0.6469284057617187,71.20333658854166,0.4866237703734768,102.57037627123668,494,NA,0.1603046353882419,-31.367039682695022,6.202535517187923,NA,0.26232925396657464,-0.37922360022509227,-0.5011169439891175,0.35845142546165076,0.7345537138384337,NA,2013,unknown
Accipiter gularis,Guangxi,1,0,2002,NA,2024,2013,0,0.23802057902018228,71.22501627604166,0.4866237703734768,102.57037627123668,80,NA,-0.24860319135329453,-31.345359995195025,4.382026634673881,NA,-0.524004800425715,-0.3790645506612887,-1.5358454846104366,0.35864639867815573,-0.145689134838497,NA,2013,unknown
Accipiter gularis,Xinjiang,1,0,2002,2013,2013,2013,1,1.2508665084838868,31.75499725341797,0.4866237703734768,102.57037627123668,31,NA,0.76424273811041,-70.81537901781871,3.4339872044851463,NA,1.4237085816742923,-0.668630039502865,1.0271296455541863,0.0036783409349506885,-0.6040801576468955,NA,2013,unknown
Accipiter gularis,Jiangsu,1,0,2002,NA,2024,2013,0,1.0166628368389912,147.6816524994679,0.4866237703734768,102.57037627123668,265,NA,0.5300390664655144,45.11127622823122,5.579729825986222,NA,0.9733324562143677,0.18184734630357227,0.4344845369966174,1.0462483896032753,0.4334179923589965,NA,2013,unknown
Accipiter gularis,Jiangxi,1,0,2002,NA,2024,2013,0,0.8879985809326172,-263.375,0.4866237703734768,102.57037627123668,114,NA,0.40137481055914037,-365.9453762712367,4.736198448394496,NA,0.7259097379738193,-2.8338041144764508,0.10890363822775846,-2.6505317278961584,0.025558151689424862,NA,2013,unknown
Accipiter gularis,Hebei,1,0,2002,NA,2024,2013,0,1.023045825958252,51.10125732421875,0.4866237703734768,102.57037627123668,33,NA,0.5364220555847752,-51.46911894701793,3.4965075614664802,NA,0.9856070114687545,-0.5266992932458971,0.4506364924844961,0.17766620645867454,-0.5738506445375995,NA,2013,unknown
Accipiter gularis,Henan,1,0,2002,NA,2024,2013,0,1.1621665954589844,-72.32501220703125,0.4866237703734768,102.57037627123668,68,NA,0.6755428250855076,-174.89538847826793,4.219507705176107,NA,1.253137715401289,-1.4321964011196706,0.8026772737596304,-0.9323505671558621,-0.2242694300730316,NA,2013,unknown
Accipiter gularis,Zhejiang,1,0,2002,NA,2024,2013,0,0.7677803039550781,-70.1500244140625,0.4866237703734768,102.57037627123668,451,NA,0.2811565335816013,-172.72040068529918,6.111467339502679,NA,0.49472872610349533,-1.4162399506519254,-0.19530497348855713,-0.9127901207308738,0.6905209090993676,NA,2013,unknown
Accipiter gularis,Hainan,1,0,2002,NA,2024,2013,0,0.603916529453162,128.02293038696624,0.4866237703734768,102.57037627123668,16,NA,0.11729275907968517,25.452554115729555,2.772588722239781,NA,0.17961696314484574,0.03762427219650395,-0.6099571595379112,0.8694504407097545,-0.9238760618109435,NA,2013,unknown
Accipiter gularis,Hubei,1,0,2002,NA,2024,2013,0,0.655583381652832,-130.324951171875,0.4866237703734768,102.57037627123668,192,NA,0.16895961127935522,-232.89532744311168,5.2574953720277815,NA,0.278972863694858,-1.8577036872831263,-0.4792157966222685,-1.4539648504369058,0.2776128895008701,NA,2013,unknown
Accipiter gularis,Hunan,1,0,2002,NA,2024,2013,0,0.8767003827624851,-13.570071919759108,0.4866237703734768,102.57037627123668,47,NA,0.39007661238900826,-116.14044819099578,3.8501476017100584,NA,0.7041831839842743,-1.0011501683729944,0.08031389907458578,-0.4039462858040714,-0.40286047831530936,NA,2013,unknown
Accipiter gularis,Gansu,1,0,2002,NA,2024,2013,0,0.817510258687867,9.602164603339302,0.4866237703734768,102.57037627123668,97,NA,0.33088648831439016,-92.96821166789738,4.574710978503383,NA,0.5903599524397328,-0.8311507571105471,-0.06946486938522349,-0.19555003984696384,-0.05252341763875272,NA,2013,unknown
Accipiter gularis,Fujian,1,0,2002,NA,2024,2013,0,0.6928014755249025,72.854150390625,0.4866237703734768,102.57037627123668,335,NA,0.20617770515142564,-29.716225880611688,5.814130531825066,NA,0.3505436499143069,-0.36711266849960494,-0.3850365673719157,0.37329778691603255,0.5467541847946716,NA,2013,unknown
Accipiter gularis,Guizhou,1,0,2002,NA,2024,2013,0,0.5622051373506204,68.70063322018355,0.4866237703734768,102.57037627123668,17,NA,0.07558136697714357,-33.869743051053135,2.833213344056216,NA,0.09940551713828691,-0.3975842836559437,-0.7155065402418104,0.33594371515970617,-0.89456316456544,NA,2013,unknown
Accipiter gularis,Liaoning,1,0,2002,NA,2024,2013,0,-0.06966686248779297,44.72503662109375,0.4866237703734768,102.57037627123668,7,NA,-0.5562906328612698,-57.84533965014293,1.9459101490553132,NA,-1.1156909887154929,-0.5734774177713472,-2.3144389878360245,0.12032256349176923,-1.3235873234199425,NA,2013,unknown
Accipiter gularis,Chongqing,1,0,2002,NA,2024,2013,0,0.1882046063741048,-60.83958435058594,0.4866237703734768,102.57037627123668,37,NA,-0.298419163999372,-163.40996062182262,3.6109179126442243,NA,-0.6198014401145059,-1.347935394559224,-1.6619032543686285,-0.829057989155957,-0.518531555240023,NA,2013,unknown
Accipiter gularis,Shaanxi,1,0,2002,NA,2024,2013,0,1.4634170532226562,17.75,0.4866237703734768,102.57037627123668,124,NA,0.9767932828491794,-84.82037627123668,4.820281565605037,NA,1.8324455162044544,-0.7713754644185822,1.564982189777627,-0.12227362962009766,0.06621357684551298,NA,2013,unknown
Accipiter gularis,Heilongjiang,1,0,2002,NA,2024,2013,0,-0.03100013732910156,190.7249755859375,0.4866237703734768,102.57037627123668,28,NA,-0.5176239077025784,88.15459931470082,3.332204510175204,NA,-1.0413344692856885,0.49762780953961383,-2.2165940421599233,1.4333524542367289,-0.6532935889275341,NA,2013,unknown
Accipiter soloensis,Shanghai,1,0,2002,NA,2024,2015,0,0.9782338672214084,23.997217814127602,0.8232148579588774,113.69435885130406,105,NA,0.15501900926253098,-89.69714103717646,4.653960350157523,NA,0.2521649392980291,-0.8071530700134847,0.33724122432430625,-0.0660901559686523,-0.014205179628090793,NA,2015,unknown
Accipiter soloensis,Shanghai,1,0,2002,NA,2024,2020,0,0.9782338672214084,23.997217814127602,0.9995028279425108,84.58299492735432,2018,NA,-0.021268960721102403,-60.58577711322672,7.609862200913554,NA,-0.08683868233095181,-0.5935821994078287,0.33724122432430625,-0.0660901559686523,1.4150168859768715,NA,2020,unknown
Accipiter soloensis,Shanghai,1,0,2002,NA,2024,2023,0,0.9782338672214084,23.997217814127602,1.3800217837555575,34.14220591008598,18693,NA,-0.40178791653414914,-10.144988095958375,9.835904401212332,NA,-0.8185806391478414,-0.2235314091873272,0.33724122432430625,-0.0660901559686523,2.4913410646099003,NA,2023,unknown
Accipiter soloensis,Yunnan,1,0,2002,NA,2024,2015,0,0.9702906608581542,29.874969482421875,0.8232148579588774,113.69435885130406,536,NA,0.1470758028992768,-83.81938936888218,6.284134161070802,NA,0.2368900698628683,-0.7640318839268131,0.31714118761530213,-0.013229424069957325,0.7740078595608377,NA,2015,unknown
Accipiter soloensis,Yunnan,1,0,2002,NA,2024,2020,0,0.7888336181640625,-489.0999755859375,0.9995028279425108,84.58299492735432,2119,NA,-0.21066920977844827,-573.6829705132918,7.6586995582682995,NA,-0.45105735461943663,-4.357837786540163,-0.14203021653343026,-4.680557508272548,1.4386304673071801,NA,2020,unknown
Accipiter soloensis,Yunnan,1,0,2002,NA,2024,2023,0,1.3926390012105305,-138.79166666666666,1.3800217837555575,34.14220591008598,16429,NA,0.012617217454973018,-172.93387257675263,9.706803344906337,NA,-0.021675205061793806,-1.4178060530793712,1.3858805299974197,-1.5301090639202546,2.428918803086486,NA,2023,unknown
Accipiter soloensis,Beijing,1,0,2002,NA,2024,2015,0,0.7495422951380412,14.764837036132816,0.8232148579588774,113.69435885130406,404,NA,-0.07367256282083623,-98.92952181517124,6.0014148779611505,NA,-0.18761136069274326,-0.8748849566289759,-0.2414556876910018,-0.149120272352231,0.6373089236036166,NA,2015,unknown
Accipiter soloensis,Beijing,1,0,2002,NA,2024,2020,0,0.7495422951380412,14.764837036132816,0.9995028279425108,84.58299492735432,3360,NA,-0.24996053280446962,-69.8181578912215,8.11969625295725,NA,-0.5266149823217241,-0.6613140860233201,-0.2414556876910018,-0.149120272352231,1.66152915660293,NA,2020,unknown
Accipiter soloensis,Beijing,1,0,2002,NA,2024,2023,0,0.7495422951380412,14.764837036132816,1.3800217837555575,34.14220591008598,25923,NA,-0.6304794886175163,-19.37736887395316,10.162885884509508,NA,-1.2583569391386138,-0.2912632958028185,-0.2414556876910018,-0.149120272352231,2.649441426045459,NA,2023,unknown
Accipiter soloensis,Taiwan,1,0,2002,NA,2024,2015,0,0.7705140656700321,74.7819304821538,0.8232148579588774,113.69435885130406,13,NA,-0.05270079228884528,-38.91242836915026,2.5649493574615367,NA,-0.14728242524140803,-0.434579138874333,-0.18838727447491427,0.3906350056909656,-1.0242727518273465,NA,2015,unknown
Accipiter soloensis,Taiwan,1,0,2002,NA,2024,2020,0,0.9580632875363032,73.1096273916739,0.9995028279425108,84.58299492735432,99,NA,-0.041439540406207565,-11.473367535680424,4.59511985013459,NA,-0.12562691935155754,-0.23327685272536391,0.28620019963331367,0.37559538334760273,-0.042655427718194416,NA,2020,unknown
Accipiter soloensis,Taiwan,1,0,2002,NA,2024,2023,0,1.4463030532081291,21.080075967374928,1.3800217837555575,34.14220591008598,535,NA,0.06628126945257162,-13.06212994271105,6.282266746896006,NA,0.08152133171925172,-0.24493255430435856,1.521675744898992,-0.09232506036304067,0.7731049373127398,NA,2023,unknown
Accipiter soloensis,Jilin,1,0,2002,NA,2024,2015,0,0.8561208079258601,28.927294413248696,0.8232148579588774,113.69435885130406,14,NA,0.032905949966982706,-84.76706443805537,2.6390573296152584,NA,0.017340241088453917,-0.7709843506715294,0.02823792487033576,-0.02175220634891301,-0.9884404561737383,NA,2015,unknown
Accipiter soloensis,Jilin,1,0,2002,NA,2024,2020,0,1.1609721183776855,4.01666259765625,0.9995028279425108,84.58299492735432,140,NA,0.16146929043517477,-80.56633232969807,4.941642422609304,NA,0.26456889787928956,-0.7401663506662146,0.7996546866475496,-0.24578246556081124,0.12489333804491239,NA,2020,unknown
Accipiter soloensis,Jilin,1,0,2002,NA,2024,2023,0,1.4900972843170166,-3.845835367838542,1.3800217837555575,34.14220591008598,1378,NA,0.1100755005614591,-37.988041277924516,7.228388451573604,NA,0.16573809905594392,-0.42779752065934806,1.6324956849427779,-0.3164927337829233,1.230568711601168,NA,2023,unknown
Accipiter soloensis,Sichuan,1,0,2002,NA,2024,2015,0,0.4517498016357422,92.3499755859375,0.8232148579588774,113.69435885130406,67,NA,-0.3714650563231352,-21.34438326536656,4.204692619390966,NA,-0.7602694598277925,-0.3056939826358186,-0.9950103326706486,0.5486307453246526,-0.23143274217777504,NA,2015,unknown
Accipiter soloensis,Sichuan,1,0,2002,NA,2024,2020,0,0.676125736348331,29.419192910194393,0.9995028279425108,84.58299492735432,1170,NA,-0.3233770915941798,-55.163802017159924,7.064759027791802,NA,-0.6677957975501223,-0.5538047453285814,-0.42723400682778134,-0.017328386487880435,1.151451476030115,NA,2020,unknown
Accipiter soloensis,Sichuan,1,0,2002,NA,2024,2023,0,1.2057914733886719,99.324981689453125,1.3800217837555575,34.14220591008598,10766,NA,-0.17423031036688563,65.18277577936715,9.284148299120902,NA,-0.3809849675482104,0.3290986961439863,0.9130686708494711,0.6113594804664518,2.2245588655529325,NA,2023,unknown
Accipiter soloensis,Tianjin,1,0,2002,NA,2024,2015,0,1.2354164123535156,-54.375,0.8232148579588774,113.69435885130406,189,NA,0.41220155439463824,-168.06935885130406,5.241747015059643,NA,0.7467296803160209,-1.3821183252858098,0.9880336577154821,-0.7709196601693582,0.2699983270382731,NA,2015,unknown
Accipiter soloensis,Tianjin,1,0,2002,NA,2024,2020,0,1.2321662902832031,1.29998779296875,0.9995028279425108,84.58299492735432,203,NA,0.23266346234069235,-83.28300713438557,5.313205979041787,NA,0.4014760397397773,-0.7600968013556868,0.9798093248787784,-0.27021449784301205,0.30454978823866086,NA,2020,unknown
Accipiter soloensis,Tianjin,1,0,2002,NA,2024,2023,0,1.757828712463379,54.066650390625,1.3800217837555575,34.14220591008598,3515,NA,0.3778069287078214,19.924444480539023,8.164794804244766,NA,0.6805884531325291,-0.002931820973003936,2.30998173878506,0.2043350514020744,1.6833349701519995,NA,2023,unknown
