species,province,potential,historical_presence,risk_start_year
Anthus trivialis,Xinjiang,1,0,2002
Anthus trivialis,Jiangsu,1,0,2002
Anthus trivialis,Jiangxi,1,0,2002
Anthus trivialis,Hebei,1,0,2002
Anthus trivialis,Henan,1,0,2002
Anthus trivialis,Zhejiang,1,0,2002
Anthus trivialis,Hainan,1,0,2002
Anthus trivialis,Hubei,1,0,2002
Anthus trivialis,Hunan,1,0,2002
Anthus trivialis,Gansu,1,0,2002
Anthus trivialis,Tibet,1,0,2002
Anthus trivialis,Liaoning,1,0,2002
Anthus trivialis,Shaanxi,1,0,2002
Anthus trivialis,Qinghai,1,0,2002
Anthus trivialis,Heilongjiang,1,0,2002
Aquila heliaca,Shanghai,1,0,2002
Aquila heliaca,Yunnan,1,0,2002
Aquila heliaca,Sichuan,1,0,2002
Aquila heliaca,Ningxia,1,0,2002
Aquila heliaca,Anhui,1,0,2002
Aquila heliaca,Shandong,1,0,2002
Aquila heliaca,Guangxi,1,0,2002
Aquila heliaca,Xinjiang,1,0,2002
Aquila heliaca,Jiangsu,1,0,2002
Aquila heliaca,Jiangxi,1,0,2002
Aquila heliaca,Henan,1,0,2002
Aquila heliaca,Zhejiang,1,0,2002
Aquila heliaca,Hubei,1,0,2002
Aquila heliaca,Hunan,1,0,2002
Aquila heliaca,Gansu,1,0,2002
Aquila heliaca,Fujian,1,0,2002
Aquila heliaca,Tibet,1,0,2002
Aquila heliaca,Guizhou,1,0,2002
Aquila heliaca,Chongqing,1,0,2002
Aquila heliaca,Shaanxi,1,0,2002
Aquila heliaca,Qinghai,1,0,2002
Ardea intermedia,Shanghai,1,0,2002
Ardea intermedia,Yunnan,1,0,2002
Ardea intermedia,Inner Mongolia,1,0,2002
Ardea intermedia,Beijing,1,0,2002
Ardea intermedia,Taiwan,1,0,2002
Ardea intermedia,Sichuan,1,0,2002
Ardea intermedia,Tianjin,1,0,2002
Ardea intermedia,Anhui,1,0,2002
Ardea intermedia,Shandong,1,0,2002
Ardea intermedia,Shanxi,1,0,2002
Ardea intermedia,Guangdong,1,0,2002
Ardea intermedia,Guangxi,1,0,2002
Ardea intermedia,Xinjiang,1,0,2002
Ardea intermedia,Jiangsu,1,0,2002
Ardea intermedia,Jiangxi,1,0,2002
Ardea intermedia,Hebei,1,0,2002
Ardea intermedia,Henan,1,0,2002
Ardea intermedia,Zhejiang,1,0,2002
Ardea intermedia,Hainan,1,0,2002
Ardea intermedia,Hubei,1,0,2002
Ardea intermedia,Hunan,1,0,2002
Ardea intermedia,Gansu,1,0,2002
Ardea intermedia,Fujian,1,0,2002
Ardea intermedia,Guizhou,1,0,2002
Ardea intermedia,Liaoning,1,0,2002
Ardea intermedia,Chongqing,1,0,2002
Ardea intermedia,Shaanxi,1,0,2002
Ardea purpurea,Shanghai,1,0,2002
Ardea purpurea,Yunnan,1,0,2002
Ardea purpurea,Inner Mongolia,1,0,2002
Ardea purpurea,Beijing,1,0,2002
Ardea purpurea,Taiwan,1,0,2002
Ardea purpurea,Jilin,1,0,2002
Ardea purpurea,Sichuan,1,0,2002
Ardea purpurea,Tianjin,1,0,2002
Ardea purpurea,Anhui,1,0,2002
Ardea purpurea,Shandong,1,0,2002
Ardea purpurea,Shanxi,1,0,2002
Ardea purpurea,Guangdong,1,0,2002
Ardea purpurea,Guangxi,1,0,2002
Ardea purpurea,Xinjiang,1,0,2002
Ardea purpurea,Jiangsu,1,0,2002
Ardea purpurea,Jiangxi,1,0,2002
Ardea purpurea,Hebei,1,0,2002
Ardea purpurea,Henan,1,0,2002
Ardea purpurea,Zhejiang,1,0,2002
Ardea purpurea,Hainan,1,0,2002
Ardea purpurea,Hubei,1,0,2002
Ardea purpurea,Hunan,1,0,2002
Ardea purpurea,Gansu,1,0,2002
Ardea purpurea,Fujian,1,0,2002
Ardea purpurea,Guizhou,1,0,2002
Ardea purpurea,Liaoning,1,0,2002
Ardea purpurea,Chongqing,1,0,2002
Ardea purpurea,Shaanxi,1,0,2002
Ardea purpurea,Heilongjiang,1,0,2002
Asio flammeus,Shanghai,1,0,2002
Asio flammeus,Yunnan,1,0,2002
Asio flammeus,Inner Mongolia,1,0,2002
Asio flammeus,Beijing,1,0,2002
Asio flammeus,Jilin,1,0,2002
Asio flammeus,Sichuan,1,0,2002
Asio flammeus,Tianjin,1,0,2002
Asio flammeus,Anhui,1,0,2002
Asio flammeus,Shandong,1,0,2002
Asio flammeus,Shanxi,1,0,2002
Asio flammeus,Guangdong,1,0,2002
Asio flammeus,Guangxi,1,0,2002
Asio flammeus,Xinjiang,1,0,2002
Asio flammeus,Jiangsu,1,0,2002
Asio flammeus,Jiangxi,1,0,2002
Asio flammeus,Hebei,1,0,2002
Asio flammeus,Henan,1,0,2002
Asio flammeus,Zhejiang,1,0,2002
Asio flammeus,Hubei,1,0,2002
Asio flammeus,Hunan,1,0,2002
Asio flammeus,Gansu,1,0,2002
Asio flammeus,Fujian,1,0,2002
Asio flammeus,Guizhou,1,0,2002
Asio flammeus,Liaoning,1,0,2002
Asio flammeus,Chongqing,1,0,2002
Asio flammeus,Shaanxi,1,0,2002
Asio flammeus,Heilongjiang,1,0,2002
Athene noctua,Shanghai,1,0,2002
Athene noctua,Yunnan,1,0,2002
Athene noctua,Inner Mongolia,1,0,2002
Athene noctua,Beijing,1,0,2002
Athene noctua,Jilin,1,0,2002
Athene noctua,Sichuan,1,0,2002
Athene noctua,Tianjin,1,0,2002
Athene noctua,Ningxia,1,0,2002
Athene noctua,Anhui,1,0,2002
Athene noctua,Shandong,1,0,2002
Athene noctua,Shanxi,1,0,2002
Athene noctua,Xinjiang,1,0,2002
Athene noctua,Jiangsu,1,0,2002
Athene noctua,Hebei,1,0,2002
Athene noctua,Henan,1,0,2002
Athene noctua,Zhejiang,1,0,2002
Athene noctua,Hubei,1,0,2002
Athene noctua,Gansu,1,0,2002
Athene noctua,Tibet,1,0,2002
Athene noctua,Guizhou,1,0,2002
Athene noctua,Liaoning,1,0,2002
Athene noctua,Chongqing,1,0,2002
Athene noctua,Shaanxi,1,0,2002
Athene noctua,Qinghai,1,0,2002
Athene noctua,Heilongjiang,1,0,2002
Aviceda jerdoni,Shanghai,1,0,2002
Aviceda jerdoni,Yunnan,1,0,2002
Aviceda jerdoni,Taiwan,1,0,2002
Aviceda jerdoni,Sichuan,1,0,2002
Aviceda jerdoni,Shandong,1,0,2002
Aviceda jerdoni,Guangdong,1,0,2002
Aviceda jerdoni,Guangxi,1,0,2002
Aviceda jerdoni,Jiangsu,1,0,2002
Aviceda jerdoni,Jiangxi,1,0,2002
Aviceda jerdoni,Zhejiang,1,0,2002
Aviceda jerdoni,Hainan,1,0,2002
Aviceda jerdoni,Hubei,1,0,2002
Aviceda jerdoni,Hunan,1,0,2002
Aviceda jerdoni,Gansu,1,0,2002
Aviceda jerdoni,Fujian,1,0,2002
Aviceda jerdoni,Guizhou,1,0,2002
Aviceda jerdoni,Chongqing,1,0,2002
Aviceda jerdoni,Shaanxi,1,0,2002
Aviceda leuphotes,Shanghai,1,0,2002
Aviceda leuphotes,Yunnan,1,0,2002
Aviceda leuphotes,Taiwan,1,0,2002
Aviceda leuphotes,Sichuan,1,0,2002
Aviceda leuphotes,Anhui,1,0,2002
Aviceda leuphotes,Shandong,1,0,2002
Aviceda leuphotes,Guangdong,1,0,2002
Aviceda leuphotes,Guangxi,1,0,2002
Aviceda leuphotes,Jiangsu,1,0,2002
Aviceda leuphotes,Jiangxi,1,0,2002
Aviceda leuphotes,Henan,1,0,2002
Aviceda leuphotes,Zhejiang,1,0,2002
Aviceda leuphotes,Hainan,1,0,2002
Aviceda leuphotes,Hubei,1,0,2002
Aviceda leuphotes,Hunan,1,0,2002
Aviceda leuphotes,Gansu,1,0,2002
Aviceda leuphotes,Fujian,1,0,2002
Aviceda leuphotes,Tibet,1,0,2002
Aviceda leuphotes,Guizhou,1,0,2002
Aviceda leuphotes,Chongqing,1,0,2002
Aviceda leuphotes,Shaanxi,1,0,2002
Aythya fuligula,Shanghai,1,0,2002
Aythya fuligula,Yunnan,1,0,2002
Aythya fuligula,Inner Mongolia,1,0,2002
Aythya fuligula,Beijing,1,0,2002
Aythya fuligula,Taiwan,1,0,2002
Aythya fuligula,Jilin,1,0,2002
Aythya fuligula,Sichuan,1,0,2002
Aythya fuligula,Tianjin,1,0,2002
Aythya fuligula,Ningxia,1,0,2002
Aythya fuligula,Anhui,1,0,2002
Aythya fuligula,Shandong,1,0,2002
Aythya fuligula,Shanxi,1,0,2002
Aythya fuligula,Guangdong,1,0,2002
Aythya fuligula,Guangxi,1,0,2002
Aythya fuligula,Xinjiang,1,0,2002
Aythya fuligula,Jiangsu,1,0,2002
Aythya fuligula,Jiangxi,1,0,2002
Aythya fuligula,Hebei,1,0,2002
Aythya fuligula,Henan,1,0,2002
Aythya fuligula,Zhejiang,1,0,2002
Aythya fuligula,Hainan,1,0,2002
Aythya fuligula,Hubei,1,0,2002
Aythya fuligula,Hunan,1,0,2002
Aythya fuligula,Gansu,1,0,2002
Aythya fuligula,Fujian,1,0,2002
Aythya fuligula,Tibet,1,0,2002
Aythya fuligula,Guizhou,1,0,2002
Aythya fuligula,Liaoning,1,0,2002
Aythya fuligula,Chongqing,1,0,2002
Aythya fuligula,Shaanxi,1,0,2002
Aythya fuligula,Qinghai,1,0,2002
Aythya fuligula,Heilongjiang,1,0,2002
Aythya nyroca,Shanghai,1,0,2002
Aythya nyroca,Yunnan,1,0,2002
Aythya nyroca,Inner Mongolia,1,0,2002
Aythya nyroca,Beijing,1,0,2002
Aythya nyroca,Taiwan,1,0,2002
Aythya nyroca,Jilin,1,0,2002
Aythya nyroca,Sichuan,1,0,2002
Aythya nyroca,Tianjin,1,0,2002
Aythya nyroca,Ningxia,1,0,2002
Aythya nyroca,Anhui,1,0,2002
Aythya nyroca,Shandong,1,0,2002
Aythya nyroca,Shanxi,1,0,2002
Aythya nyroca,Guangdong,1,0,2002
Aythya nyroca,Guangxi,1,0,2002
Aythya nyroca,Xinjiang,1,0,2002
Aythya nyroca,Jiangsu,1,0,2002
Aythya nyroca,Jiangxi,1,0,2002
Aythya nyroca,Hebei,1,0,2002
Aythya nyroca,Henan,1,0,2002
Aythya nyroca,Zhejiang,1,0,2002
Aythya nyroca,Hainan,1,0,2002
Aythya nyroca,Hubei,1,0,2002
Aythya nyroca,Hunan,1,0,2002
Aythya nyroca,Gansu,1,0,2002
Aythya nyroca,Fujian,1,0,2002
Aythya nyroca,Tibet,1,0,2002
Aythya nyroca,Guizhou,1,0,2002
Aythya nyroca,Liaoning,1,0,2002
Aythya nyroca,Chongqing,1,0,2002
Aythya nyroca,Shaanxi,1,0,2002
Aythya nyroca,Qinghai,1,0,2002
Aythya nyroca,Heilongjiang,1,0,2002
Bombycilla japonica,Shanghai,1,0,2002
Bombycilla japonica,Yunnan,1,0,2002
Bombycilla japonica,Inner Mongolia,1,0,2002
Bombycilla japonica,Beijing,1,0,2002
Bombycilla japonica,Taiwan,1,0,2002
Bombycilla japonica,Jilin,1,0,2002
Bombycilla japonica,Sichuan,1,0,2002
Bombycilla japonica,Tianjin,1,0,2002
Bombycilla japonica,Ningxia,1,0,2002
Bombycilla japonica,Anhui,1,0,2002
Bombycilla japonica,Shandong,1,0,2002
Bombycilla japonica,Shanxi,1,0,2002
Bombycilla japonica,Guangdong,1,0,2002
Bombycilla japonica,Guangxi,1,0,2002
Bombycilla japonica,Xinjiang,1,0,2002
Bombycilla japonica,Jiangsu,1,0,2002
Bombycilla japonica,Jiangxi,1,0,2002
Bombycilla japonica,Hebei,1,0,2002
Bombycilla japonica,Henan,1,0,2002
Bombycilla japonica,Zhejiang,1,0,2002
Bombycilla japonica,Hainan,1,0,2002
Bombycilla japonica,Hubei,1,0,2002
Bombycilla japonica,Hunan,1,0,2002
Bombycilla japonica,Gansu,1,0,2002
Bombycilla japonica,Fujian,1,0,2002
Bombycilla japonica,Tibet,1,0,2002
Bombycilla japonica,Guizhou,1,0,2002
Bombycilla japonica,Liaoning,1,0,2002
Bombycilla japonica,Chongqing,1,0,2002
Bombycilla japonica,Shaanxi,1,0,2002
Bombycilla japonica,Qinghai,1,0,2002
Bombycilla japonica,Heilongjiang,1,0,2002
Bubo nipalensis,Yunnan,1,0,2002
Bubo nipalensis,Inner Mongolia,1,0,2002
Bubo nipalensis,Beijing,1,0,2002
Bubo nipalensis,Taiwan,1,0,2002
Bubo nipalensis,Jilin,1,0,2002
Bubo nipalensis,Tianjin,1,0,2002
Bubo nipalensis,Ningxia,1,0,2002
Bubo nipalensis,Anhui,1,0,2002
Bubo nipalensis,Shandong,1,0,2002
Bubo nipalensis,Shanxi,1,0,2002
Bubo nipalensis,Guangxi,1,0,2002
Bubo nipalensis,Xinjiang,1,0,2002
Bubo nipalensis,Jiangsu,1,0,2002
Bubo nipalensis,Jiangxi,1,0,2002
Bubo nipalensis,Hebei,1,0,2002
Bubo nipalensis,Henan,1,0,2002
Bubo nipalensis,Zhejiang,1,0,2002
Bubo nipalensis,Hainan,1,0,2002
Bubo nipalensis,Hubei,1,0,2002
Bubo nipalensis,Gansu,1,0,2002
Bubo nipalensis,Fujian,1,0,2002
Bubo nipalensis,Tibet,1,0,2002
Bubo nipalensis,Liaoning,1,0,2002
Bubo nipalensis,Chongqing,1,0,2002
Bubo nipalensis,Shaanxi,1,0,2002
Bubo nipalensis,Qinghai,1,0,2002
Bubo nipalensis,Heilongjiang,1,0,2002
Bucanetes mongolicus,Inner Mongolia,1,0,2002
Bucanetes mongolicus,Taiwan,1,0,2002
Bucanetes mongolicus,Jilin,1,0,2002
Bucanetes mongolicus,Ningxia,1,0,2002
Bucanetes mongolicus,Shandong,1,0,2002
Bucanetes mongolicus,Guangdong,1,0,2002
Bucanetes mongolicus,Xinjiang,1,0,2002
Bucanetes mongolicus,Hebei,1,0,2002
Bucanetes mongolicus,Gansu,1,0,2002
Bucanetes mongolicus,Tibet,1,0,2002
Bucanetes mongolicus,Liaoning,1,0,2002
Bucanetes mongolicus,Shaanxi,1,0,2002
Bucanetes mongolicus,Qinghai,1,0,2002
Bucanetes mongolicus,Heilongjiang,1,0,2002
Bulweria bulwerii,Yunnan,1,0,2002
Bulweria bulwerii,Taiwan,1,0,2002
Bulweria bulwerii,Sichuan,1,0,2002
Bulweria bulwerii,Guangdong,1,0,2002
Bulweria bulwerii,Xinjiang,1,0,2002
Bulweria bulwerii,Hainan,1,0,2002
Bulweria bulwerii,Tibet,1,0,2002
Butastur indicus,Shanghai,1,0,2002
Butastur indicus,Yunnan,1,0,2002
Butastur indicus,Inner Mongolia,1,0,2002
Butastur indicus,Beijing,1,0,2002
Butastur indicus,Taiwan,1,0,2002
Butastur indicus,Jilin,1,0,2002
Butastur indicus,Sichuan,1,0,2002
Butastur indicus,Tianjin,1,0,2002
Butastur indicus,Anhui,1,0,2002
Butastur indicus,Shandong,1,0,2002
Butastur indicus,Shanxi,1,0,2002
Butastur indicus,Guangdong,1,0,2002
Butastur indicus,Guangxi,1,0,2002
Butastur indicus,Xinjiang,1,0,2002
Butastur indicus,Jiangsu,1,0,2002
Butastur indicus,Jiangxi,1,0,2002
Butastur indicus,Hebei,1,0,2002
Butastur indicus,Henan,1,0,2002
Butastur indicus,Zhejiang,1,0,2002
Butastur indicus,Hainan,1,0,2002
Butastur indicus,Hubei,1,0,2002
Butastur indicus,Hunan,1,0,2002
Butastur indicus,Gansu,1,0,2002
Butastur indicus,Fujian,1,0,2002
Butastur indicus,Guizhou,1,0,2002
Butastur indicus,Liaoning,1,0,2002
Butastur indicus,Chongqing,1,0,2002
Butastur indicus,Shaanxi,1,0,2002
Butastur indicus,Heilongjiang,1,0,2002
Carpodacus roborowskii,Shanghai,1,0,2002
Carpodacus roborowskii,Inner Mongolia,1,0,2002
Carpodacus roborowskii,Beijing,1,0,2002
Carpodacus roborowskii,Jilin,1,0,2002
Carpodacus roborowskii,Sichuan,1,0,2002
Carpodacus roborowskii,Tianjin,1,0,2002
Carpodacus roborowskii,Anhui,1,0,2002
Carpodacus roborowskii,Shandong,1,0,2002
Carpodacus roborowskii,Shanxi,1,0,2002
Carpodacus roborowskii,Xinjiang,1,0,2002
Carpodacus roborowskii,Jiangsu,1,0,2002
Carpodacus roborowskii,Jiangxi,1,0,2002
Carpodacus roborowskii,Hebei,1,0,2002
Carpodacus roborowskii,Henan,1,0,2002
Carpodacus roborowskii,Zhejiang,1,0,2002
Carpodacus roborowskii,Hubei,1,0,2002
Carpodacus roborowskii,Hunan,1,0,2002
Carpodacus roborowskii,Gansu,1,0,2002
Carpodacus roborowskii,Tibet,1,0,2002
Carpodacus roborowskii,Liaoning,1,0,2002
Carpodacus roborowskii,Shaanxi,1,0,2002
Carpodacus roborowskii,Qinghai,1,0,2002
Carpodacus roborowskii,Heilongjiang,1,0,2002
Carpodacus vinaceus,Yunnan,1,0,2002
Carpodacus vinaceus,Sichuan,1,0,2002
Carpodacus vinaceus,Ningxia,1,0,2002
Carpodacus vinaceus,Anhui,1,0,2002
Carpodacus vinaceus,Shandong,1,0,2002
Carpodacus vinaceus,Shanxi,1,0,2002
Carpodacus vinaceus,Guangxi,1,0,2002
Carpodacus vinaceus,Jiangsu,1,0,2002
Carpodacus vinaceus,Jiangxi,1,0,2002
Carpodacus vinaceus,Henan,1,0,2002
Carpodacus vinaceus,Zhejiang,1,0,2002
Carpodacus vinaceus,Hubei,1,0,2002
Carpodacus vinaceus,Hunan,1,0,2002
Carpodacus vinaceus,Gansu,1,0,2002
Carpodacus vinaceus,Fujian,1,0,2002
Carpodacus vinaceus,Tibet,1,0,2002
Carpodacus vinaceus,Guizhou,1,0,2002
Carpodacus vinaceus,Chongqing,1,0,2002
Carpodacus vinaceus,Shaanxi,1,0,2002
Carpodacus vinaceus,Qinghai,1,0,2002
Cecropis daurica,Shanghai,1,0,2002
Cecropis daurica,Yunnan,1,0,2002
Cecropis daurica,Inner Mongolia,1,0,2002
Cecropis daurica,Beijing,1,0,2002
Cecropis daurica,Taiwan,1,0,2002
Cecropis daurica,Jilin,1,0,2002
Cecropis daurica,Sichuan,1,0,2002
Cecropis daurica,Tianjin,1,0,2002
Cecropis daurica,Anhui,1,0,2002
Cecropis daurica,Shandong,1,0,2002
Cecropis daurica,Shanxi,1,0,2002
Cecropis daurica,Guangdong,1,0,2002
Cecropis daurica,Guangxi,1,0,2002
Cecropis daurica,Xinjiang,1,0,2002
Cecropis daurica,Jiangsu,1,0,2002
Cecropis daurica,Jiangxi,1,0,2002
Cecropis daurica,Hebei,1,0,2002
Cecropis daurica,Henan,1,0,2002
Cecropis daurica,Zhejiang,1,0,2002
Cecropis daurica,Hainan,1,0,2002
Cecropis daurica,Hubei,1,0,2002
Cecropis daurica,Hunan,1,0,2002
Cecropis daurica,Gansu,1,0,2002
Cecropis daurica,Fujian,1,0,2002
Cecropis daurica,Guizhou,1,0,2002
Cecropis daurica,Liaoning,1,0,2002
Cecropis daurica,Chongqing,1,0,2002
Cecropis daurica,Shaanxi,1,0,2002
Cecropis daurica,Heilongjiang,1,0,2002
Centropus bengalensis,Shanghai,1,0,2002
Centropus bengalensis,Yunnan,1,0,2002
Centropus bengalensis,Taiwan,1,0,2002
Centropus bengalensis,Sichuan,1,0,2002
Centropus bengalensis,Anhui,1,0,2002
Centropus bengalensis,Shanxi,1,0,2002
Centropus bengalensis,Guangdong,1,0,2002
Centropus bengalensis,Guangxi,1,0,2002
Centropus bengalensis,Xinjiang,1,0,2002
Centropus bengalensis,Jiangsu,1,0,2002
Centropus bengalensis,Jiangxi,1,0,2002
Centropus bengalensis,Henan,1,0,2002
Centropus bengalensis,Zhejiang,1,0,2002
Centropus bengalensis,Hainan,1,0,2002
Centropus bengalensis,Hubei,1,0,2002
Centropus bengalensis,Hunan,1,0,2002
Centropus bengalensis,Fujian,1,0,2002
Centropus bengalensis,Guizhou,1,0,2002
Centropus bengalensis,Chongqing,1,0,2002
Centropus bengalensis,Shaanxi,1,0,2002
Cephalopyrus flammiceps,Yunnan,1,0,2002
Cephalopyrus flammiceps,Inner Mongolia,1,0,2002
Cephalopyrus flammiceps,Taiwan,1,0,2002
Cephalopyrus flammiceps,Jilin,1,0,2002
Cephalopyrus flammiceps,Sichuan,1,0,2002
Cephalopyrus flammiceps,Tianjin,1,0,2002
Cephalopyrus flammiceps,Ningxia,1,0,2002
Cephalopyrus flammiceps,Anhui,1,0,2002
Cephalopyrus flammiceps,Shandong,1,0,2002
Cephalopyrus flammiceps,Shanxi,1,0,2002
Cephalopyrus flammiceps,Guangdong,1,0,2002
Cephalopyrus flammiceps,Guangxi,1,0,2002
Cephalopyrus flammiceps,Xinjiang,1,0,2002
Cephalopyrus flammiceps,Jiangsu,1,0,2002
Cephalopyrus flammiceps,Jiangxi,1,0,2002
Cephalopyrus flammiceps,Hebei,1,0,2002
Cephalopyrus flammiceps,Henan,1,0,2002
Cephalopyrus flammiceps,Zhejiang,1,0,2002
Cephalopyrus flammiceps,Hainan,1,0,2002
Cephalopyrus flammiceps,Hubei,1,0,2002
Cephalopyrus flammiceps,Hunan,1,0,2002
Cephalopyrus flammiceps,Gansu,1,0,2002
Cephalopyrus flammiceps,Fujian,1,0,2002
Cephalopyrus flammiceps,Tibet,1,0,2002
Cephalopyrus flammiceps,Guizhou,1,0,2002
Cephalopyrus flammiceps,Liaoning,1,0,2002
Cephalopyrus flammiceps,Chongqing,1,0,2002
Cephalopyrus flammiceps,Shaanxi,1,0,2002
Cephalopyrus flammiceps,Qinghai,1,0,2002
Cephalopyrus flammiceps,Heilongjiang,1,0,2002
Certhia familiaris,Shanghai,1,0,2002
Certhia familiaris,Inner Mongolia,1,0,2002
Certhia familiaris,Beijing,1,0,2002
Certhia familiaris,Jilin,1,0,2002
Certhia familiaris,Sichuan,1,0,2002
Certhia familiaris,Tianjin,1,0,2002
Certhia familiaris,Ningxia,1,0,2002
Certhia familiaris,Anhui,1,0,2002
Certhia familiaris,Shandong,1,0,2002
Certhia familiaris,Shanxi,1,0,2002
Certhia familiaris,Xinjiang,1,0,2002
Certhia familiaris,Jiangsu,1,0,2002
Certhia familiaris,Hebei,1,0,2002
Certhia familiaris,Henan,1,0,2002
Certhia familiaris,Gansu,1,0,2002
Certhia familiaris,Tibet,1,0,2002
Certhia familiaris,Liaoning,1,0,2002
Certhia familiaris,Shaanxi,1,0,2002
Certhia familiaris,Qinghai,1,0,2002
Certhia familiaris,Heilongjiang,1,0,2002
Certhia himalayana,Yunnan,1,0,2002
Certhia himalayana,Taiwan,1,0,2002
Certhia himalayana,Sichuan,1,0,2002
Certhia himalayana,Shandong,1,0,2002
Certhia himalayana,Shanxi,1,0,2002
Certhia himalayana,Guangxi,1,0,2002
Certhia himalayana,Jiangsu,1,0,2002
Certhia himalayana,Hebei,1,0,2002
Certhia himalayana,Henan,1,0,2002
Certhia himalayana,Gansu,1,0,2002
Certhia himalayana,Tibet,1,0,2002
Certhia himalayana,Guizhou,1,0,2002
Certhia himalayana,Shaanxi,1,0,2002
Certhia himalayana,Qinghai,1,0,2002
Certhia tianquanensis,Yunnan,1,0,2002
Certhia tianquanensis,Taiwan,1,0,2002
Certhia tianquanensis,Jilin,1,0,2002
Certhia tianquanensis,Sichuan,1,0,2002
Certhia tianquanensis,Anhui,1,0,2002
Certhia tianquanensis,Shandong,1,0,2002
Certhia tianquanensis,Shanxi,1,0,2002
Certhia tianquanensis,Guangxi,1,0,2002
Certhia tianquanensis,Jiangsu,1,0,2002
Certhia tianquanensis,Jiangxi,1,0,2002
Certhia tianquanensis,Henan,1,0,2002
Certhia tianquanensis,Zhejiang,1,0,2002
Certhia tianquanensis,Hubei,1,0,2002
Certhia tianquanensis,Hunan,1,0,2002
Certhia tianquanensis,Gansu,1,0,2002
Certhia tianquanensis,Fujian,1,0,2002
Certhia tianquanensis,Tibet,1,0,2002
Certhia tianquanensis,Guizhou,1,0,2002
Certhia tianquanensis,Liaoning,1,0,2002
Certhia tianquanensis,Chongqing,1,0,2002
Certhia tianquanensis,Shaanxi,1,0,2002
Ceryle rudis,Shanghai,1,0,2002
Ceryle rudis,Inner Mongolia,1,0,2002
Ceryle rudis,Sichuan,1,0,2002
Ceryle rudis,Anhui,1,0,2002
Ceryle rudis,Shandong,1,0,2002
Ceryle rudis,Shanxi,1,0,2002
Ceryle rudis,Guangdong,1,0,2002
Ceryle rudis,Guangxi,1,0,2002
Ceryle rudis,Xinjiang,1,0,2002
Ceryle rudis,Jiangsu,1,0,2002
Ceryle rudis,Jiangxi,1,0,2002
Ceryle rudis,Hebei,1,0,2002
Ceryle rudis,Henan,1,0,2002
Ceryle rudis,Zhejiang,1,0,2002
Ceryle rudis,Hainan,1,0,2002
Ceryle rudis,Hubei,1,0,2002
Ceryle rudis,Hunan,1,0,2002
Ceryle rudis,Gansu,1,0,2002
Ceryle rudis,Fujian,1,0,2002
Ceryle rudis,Guizhou,1,0,2002
Ceryle rudis,Chongqing,1,0,2002
Ceryle rudis,Shaanxi,1,0,2002
Cettia brunnifrons,Yunnan,1,0,2002
Cettia brunnifrons,Inner Mongolia,1,0,2002
Cettia brunnifrons,Beijing,1,0,2002
Cettia brunnifrons,Taiwan,1,0,2002
Cettia brunnifrons,Jilin,1,0,2002
Cettia brunnifrons,Sichuan,1,0,2002
Cettia brunnifrons,Tianjin,1,0,2002
Cettia brunnifrons,Anhui,1,0,2002
Cettia brunnifrons,Shandong,1,0,2002
Cettia brunnifrons,Shanxi,1,0,2002
Cettia brunnifrons,Guangdong,1,0,2002
Cettia brunnifrons,Guangxi,1,0,2002
Cettia brunnifrons,Xinjiang,1,0,2002
Cettia brunnifrons,Jiangsu,1,0,2002
Cettia brunnifrons,Jiangxi,1,0,2002
Cettia brunnifrons,Hebei,1,0,2002
Cettia brunnifrons,Henan,1,0,2002
Cettia brunnifrons,Zhejiang,1,0,2002
Cettia brunnifrons,Hubei,1,0,2002
Cettia brunnifrons,Hunan,1,0,2002
Cettia brunnifrons,Gansu,1,0,2002
Cettia brunnifrons,Fujian,1,0,2002
Cettia brunnifrons,Tibet,1,0,2002
Cettia brunnifrons,Guizhou,1,0,2002
Cettia brunnifrons,Liaoning,1,0,2002
Cettia brunnifrons,Chongqing,1,0,2002
Cettia brunnifrons,Shaanxi,1,0,2002
Cettia castaneocoronata,Shanghai,1,0,2002
Cettia castaneocoronata,Yunnan,1,0,2002
Cettia castaneocoronata,Inner Mongolia,1,0,2002
Cettia castaneocoronata,Taiwan,1,0,2002
Cettia castaneocoronata,Jilin,1,0,2002
Cettia castaneocoronata,Sichuan,1,0,2002
Cettia castaneocoronata,Anhui,1,0,2002
Cettia castaneocoronata,Shandong,1,0,2002
Cettia castaneocoronata,Guangxi,1,0,2002
Cettia castaneocoronata,Xinjiang,1,0,2002
Cettia castaneocoronata,Jiangsu,1,0,2002
Cettia castaneocoronata,Jiangxi,1,0,2002
Cettia castaneocoronata,Hebei,1,0,2002
Cettia castaneocoronata,Henan,1,0,2002
Cettia castaneocoronata,Zhejiang,1,0,2002
Cettia castaneocoronata,Hubei,1,0,2002
Cettia castaneocoronata,Hunan,1,0,2002
Cettia castaneocoronata,Gansu,1,0,2002
Cettia castaneocoronata,Fujian,1,0,2002
Cettia castaneocoronata,Tibet,1,0,2002
Cettia castaneocoronata,Guizhou,1,0,2002
Cettia castaneocoronata,Liaoning,1,0,2002
Cettia castaneocoronata,Chongqing,1,0,2002
Cettia castaneocoronata,Shaanxi,1,0,2002
Cettia castaneocoronata,Qinghai,1,0,2002
Cettia castaneocoronata,Heilongjiang,1,0,2002
Charadrius placidus,Shanghai,1,0,2002
Charadrius placidus,Yunnan,1,0,2002
Charadrius placidus,Inner Mongolia,1,0,2002
Charadrius placidus,Beijing,1,0,2002
